Isolate Id,Study,Species,Country,Year,Oxacillin,Oxacillin_I,Ceftriaxone,Ceftriaxone_I,Imipenem,Imipenem_I,Ciprofloxacin,Ciprofloxacin_I,Meropenem,Meropenem_I,Levofloxacin,Levofloxacin_I,Amikacin,Amikacin_I,Vancomycin,Vancomycin_I
303,TEST,Klebsiella pneumoniae,China,2017,0.25,Susceptible,0.5,Intermediate,8,Intermediate,4,Intermediate,0.5,Intermediate,16,Resistant,4,Intermediate,4,Resistant
304,TEST,Pseudomonas aeruginosa,Japan,2014,1,Intermediate,32,Susceptible,8,Intermediate,2,Resistant,16,Resistant,8,Susceptible,0.12,Resistant,0.12,Intermediate
305,TEST,Escherichia coli,United Kingdom,2004,2,Susceptible,1,Resistant,0.12,Intermediate,2,Intermediate,32,Intermediate,0.5,Susceptible,0.12,Resistant,4,Susceptible
306,TEST,Escherichia coli,United Kingdom,2015,1,Susceptible,2,Resistant,0.25,Intermediate,8,Intermediate,1,Intermediate,0.25,Intermediate,4,Resistant,0.5,Resistant
307,TEST,Staphylococcus aureus,South Africa,2013,0.12,Intermediate,8,Susceptible,0.12,Resistant,4,Resistant,8,Susceptible,1,Intermediate,0.12,Intermediate,8,Susceptible
308,TEST,Klebsiella pneumoniae,Australia,2005,4,Intermediate,0.5,Resistant,32,Intermediate,1,Susceptible,0.12,Intermediate,8,Resistant,32,Susceptible,1,Resistant
309,TEST,Klebsiella pneumoniae,Japan,2008,0.5,Resistant,0.25,Resistant,0.12,Intermediate,8,Resistant,0.25,Resistant,32,Resistant,0.5,Susceptible,16,Intermediate
310,TEST,Escherichia coli,China,2016,1,Intermediate,32,Susceptible,1,Susceptible,2,Resistant,4,Intermediate,0.25,Susceptible,8,Resistant,4,Resistant
311,TEST,Escherichia coli,France,2015,0.12,Resistant,0.5,Resistant,16,Intermediate,0.5,Resistant,0.12,Susceptible,1,Intermediate,4,Susceptible,0.25,Susceptible
312,TEST,Staphylococcus aureus,Brazil,2023,0.5,Resistant,0.12,Resistant,0.25,Resistant,16,Resistant,0.12,Resistant,1,Intermediate,32,Susceptible,1,Intermediate
313,TEST,Klebsiella pneumoniae,Australia,2019,0.5,Intermediate,0.12,Resistant,32,Susceptible,2,Susceptible,0.12,Resistant,1,Intermediate,2,Susceptible,16,Intermediate
314,TEST,Staphylococcus aureus,United States,2016,2,Intermediate,4,Susceptible,0.12,Resistant,8,Susceptible,8,Intermediate,0.25,Resistant,16,Intermediate,32,Susceptible
315,TEST,Escherichia coli,Brazil,2020,16,Intermediate,0.12,Susceptible,1,Intermediate,2,Resistant,16,Resistant,0.5,Susceptible,4,Intermediate,4,Resistant
316,TEST,Klebsiella pneumoniae,Brazil,2020,2,Susceptible,2,Resistant,0.12,Intermediate,2,Susceptible,0.5,Resistant,8,Intermediate,0.5,Susceptible,8,Intermediate
317,TEST,Escherichia coli,Japan,2011,0.5,Resistant,2,Intermediate,4,Resistant,32,Susceptible,1,Intermediate,0.5,Intermediate,32,Intermediate,1,Susceptible
318,TEST,Klebsiella pneumoniae,Australia,2008,8,Susceptible,0.5,Resistant,0.25,Intermediate,32,Intermediate,0.25,Susceptible,4,Susceptible,0.12,Resistant,8,Resistant
319,TEST,Klebsiella pneumoniae,China,2012,0.5,Susceptible,0.25,Susceptible,0.5,Susceptible,2,Intermediate,1,Intermediate,1,Susceptible,0.12,Resistant,0.25,Intermediate
320,TEST,Pseudomonas aeruginosa,India,2020,16,Intermediate,4,Susceptible,8,Resistant,16,Susceptible,0.5,Susceptible,1,Susceptible,8,Susceptible,2,Resistant
321,TEST,Escherichia coli,Brazil,2010,0.25,Susceptible,16,Intermediate,16,Intermediate,4,Resistant,1,Resistant,8,Susceptible,8,Intermediate,4,Resistant
322,TEST,Staphylococcus aureus,Australia,2007,16,Resistant,0.12,Susceptible,32,Intermediate,8,Intermediate,0.12,Intermediate,8,Intermediate,0.12,Susceptible,2,Resistant
323,TEST,Pseudomonas aeruginosa,United Kingdom,2013,16,Susceptible,8,Resistant,0.12,Intermediate,32,Susceptible,16,Intermediate,16,Susceptible,32,Susceptible,0.5,Intermediate
324,TEST,Escherichia coli,Japan,2017,4,Resistant,0.12,Susceptible,16,Intermediate,1,Resistant,0.25,Resistant,4,Intermediate,0.5,Intermediate,0.25,Susceptible
325,TEST,Staphylococcus aureus,China,2015,0.25,Intermediate,8,Intermediate,32,Intermediate,0.5,Resistant,32,Resistant,0.12,Susceptible,4,Intermediate,0.5,Susceptible
326,TEST,Escherichia coli,India,2005,8,Resistant,2,Intermediate,16,Resistant,0.5,Susceptible,0.5,Susceptible,0.12,Intermediate,2,Susceptible,16,Resistant
327,TEST,Pseudomonas aeruginosa,Australia,2004,16,Susceptible,1,Intermediate,16,Resistant,8,Resistant,0.25,Intermediate,0.12,Susceptible,32,Resistant,32,Susceptible
328,TEST,Staphylococcus aureus,India,2008,0.12,Intermediate,4,Susceptible,0.5,Susceptible,2,Resistant,0.25,Susceptible,0.25,Resistant,0.5,Susceptible,2,Intermediate
329,TEST,Escherichia coli,China,2022,4,Susceptible,0.25,Resistant,4,Resistant,8,Susceptible,8,Intermediate,0.25,Resistant,16,Susceptible,0.25,Intermediate
330,TEST,Klebsiella pneumoniae,France,2020,8,Intermediate,1,Intermediate,1,Intermediate,0.12,Susceptible,32,Susceptible,16,Intermediate,2,Resistant,4,Resistant
331,TEST,Klebsiella pneumoniae,India,2023,16,Intermediate,16,Resistant,0.5,Intermediate,1,Intermediate,2,Susceptible,0.12,Susceptible,0.12,Resistant,0.25,Intermediate
332,TEST,Escherichia coli,South Africa,2017,8,Susceptible,4,Resistant,32,Intermediate,1,Susceptible,1,Intermediate,2,Resistant,0.25,Resistant,2,Intermediate
333,TEST,Klebsiella pneumoniae,Germany,2007,4,Resistant,8,Intermediate,0.12,Susceptible,1,Resistant,4,Intermediate,16,Resistant,0.12,Intermediate,0.5,Resistant
334,TEST,Escherichia coli,China,2021,4,Resistant,8,Intermediate,0.12,Intermediate,2,Intermediate,4,Intermediate,32,Susceptible,1,Intermediate,4,Resistant
335,TEST,Staphylococcus aureus,India,2012,0.12,Resistant,8,Intermediate,32,Susceptible,8,Susceptible,0.25,Resistant,4,Intermediate,0.12,Resistant,8,Susceptible
336,TEST,Pseudomonas aeruginosa,Brazil,2015,16,Resistant,1,Intermediate,2,Susceptible,0.25,Resistant,0.12,Susceptible,0.25,Resistant,32,Susceptible,16,Intermediate
337,TEST,Escherichia coli,Brazil,2014,16,Intermediate,32,Resistant,4,Susceptible,0.25,Intermediate,0.5,Susceptible,0.12,Resistant,8,Intermediate,32,Susceptible
338,TEST,Staphylococcus aureus,United Kingdom,2005,0.25,Resistant,16,Susceptible,0.25,Intermediate,2,Susceptible,2,Intermediate,1,Resistant,1,Susceptible,2,Resistant
339,TEST,Klebsiella pneumoniae,China,2007,2,Susceptible,0.5,Resistant,0.25,Susceptible,32,Intermediate,0.25,Susceptible,32,Resistant,32,Resistant,2,Susceptible
340,TEST,Klebsiella pneumoniae,South Africa,2011,0.5,Susceptible,2,Intermediate,4,Intermediate,16,Susceptible,0.5,Susceptible,16,Intermediate,0.12,Susceptible,8,Susceptible
341,TEST,Staphylococcus aureus,Japan,2016,0.5,Intermediate,16,Intermediate,4,Resistant,4,Susceptible,32,Susceptible,16,Intermediate,0.5,Susceptible,16,Susceptible
342,TEST,Pseudomonas aeruginosa,United Kingdom,2018,16,Susceptible,1,Susceptible,2,Resistant,8,Susceptible,4,Resistant,16,Resistant,0.12,Susceptible,16,Susceptible
343,TEST,Klebsiella pneumoniae,China,2018,0.5,Resistant,4,Intermediate,0.5,Intermediate,0.25,Resistant,0.25,Resistant,32,Intermediate,0.25,Resistant,32,Resistant
344,TEST,Pseudomonas aeruginosa,South Africa,2017,1,Intermediate,1,Intermediate,0.5,Resistant,8,Susceptible,4,Susceptible,8,Resistant,4,Intermediate,1,Susceptible
345,TEST,Staphylococcus aureus,South Africa,2019,0.25,Intermediate,16,Resistant,32,Susceptible,16,Susceptible,2,Resistant,0.25,Intermediate,0.25,Intermediate,8,Resistant
346,TEST,Pseudomonas aeruginosa,Germany,2006,1,Susceptible,0.12,Susceptible,0.5,Resistant,32,Resistant,8,Intermediate,16,Susceptible,1,Intermediate,4,Resistant
347,TEST,Klebsiella pneumoniae,Japan,2015,0.25,Intermediate,0.12,Intermediate,32,Resistant,0.5,Resistant,0.12,Resistant,32,Susceptible,0.12,Intermediate,32,Resistant
348,TEST,Staphylococcus aureus,United Kingdom,2004,1,Resistant,8,Intermediate,4,Intermediate,8,Resistant,8,Resistant,32,Susceptible,0.5,Resistant,0.5,Susceptible
349,TEST,Pseudomonas aeruginosa,France,2017,0.5,Resistant,0.5,Susceptible,0.12,Susceptible,0.12,Susceptible,16,Intermediate,8,Susceptible,0.25,Susceptible,8,Resistant
350,TEST,Pseudomonas aeruginosa,South Africa,2009,16,Intermediate,8,Intermediate,16,Resistant,4,Susceptible,0.5,Resistant,0.12,Intermediate,16,Intermediate,1,Intermediate
351,TEST,Klebsiella pneumoniae,Japan,2021,4,Susceptible,0.12,Intermediate,16,Intermediate,4,Susceptible,16,Intermediate,0.25,Susceptible,32,Resistant,16,Intermediate
352,TEST,Staphylococcus aureus,Australia,2023,0.25,Susceptible,16,Intermediate,0.25,Intermediate,32,Intermediate,2,Intermediate,0.12,Resistant,32,Susceptible,16,Resistant
353,TEST,Pseudomonas aeruginosa,South Africa,2014,8,Resistant,2,Resistant,0.5,Susceptible,2,Intermediate,2,Susceptible,16,Intermediate,0.5,Intermediate,0.12,Intermediate
354,TEST,Klebsiella pneumoniae,South Africa,2004,2,Resistant,0.25,Susceptible,32,Susceptible,2,Resistant,0.5,Intermediate,2,Resistant,2,Susceptible,0.25,Intermediate
355,TEST,Escherichia coli,South Africa,2008,16,Resistant,0.5,Resistant,1,Resistant,0.5,Intermediate,0.12,Resistant,0.25,Susceptible,0.5,Resistant,8,Resistant
356,TEST,Escherichia coli,China,2009,1,Intermediate,4,Susceptible,2,Susceptible,0.12,Susceptible,16,Resistant,16,Resistant,16,Intermediate,32,Susceptible
357,TEST,Pseudomonas aeruginosa,Japan,2019,2,Susceptible,32,Resistant,0.12,Resistant,16,Resistant,4,Intermediate,0.12,Susceptible,32,Intermediate,4,Resistant
358,TEST,Klebsiella pneumoniae,France,2012,2,Susceptible,2,Intermediate,8,Resistant,1,Intermediate,1,Intermediate,4,Intermediate,0.5,Resistant,32,Susceptible
359,TEST,Staphylococcus aureus,United States,2004,8,Susceptible,32,Susceptible,16,Resistant,1,Intermediate,2,Resistant,1,Susceptible,0.12,Intermediate,0.25,Susceptible
360,TEST,Escherichia coli,South Africa,2007,0.25,Susceptible,0.5,Resistant,0.5,Susceptible,0.5,Resistant,2,Resistant,0.25,Intermediate,16,Resistant,8,Intermediate
361,TEST,Klebsiella pneumoniae,United Kingdom,2009,0.25,Resistant,0.12,Resistant,8,Resistant,0.12,Resistant,2,Susceptible,16,Susceptible,16,Susceptible,8,Susceptible
362,TEST,Pseudomonas aeruginosa,United States,2008,32,Resistant,1,Intermediate,0.25,Resistant,2,Susceptible,0.12,Susceptible,0.25,Intermediate,2,Resistant,0.12,Resistant
363,TEST,Escherichia coli,Germany,2005,8,Resistant,0.5,Intermediate,4,Resistant,0.12,Intermediate,16,Resistant,8,Resistant,0.25,Intermediate,1,Susceptible
364,TEST,Pseudomonas aeruginosa,China,2007,32,Resistant,4,Intermediate,2,Resistant,0.12,Intermediate,0.25,Resistant,32,Resistant,0.25,Resistant,2,Intermediate
365,TEST,Escherichia coli,India,2021,0.12,Resistant,1,Resistant,8,Susceptible,4,Resistant,0.25,Intermediate,16,Intermediate,1,Susceptible,0.12,Susceptible
366,TEST,Staphylococcus aureus,South Africa,2011,16,Resistant,0.25,Intermediate,2,Resistant,32,Resistant,0.12,Susceptible,4,Susceptible,4,Intermediate,0.12,Resistant
367,TEST,Staphylococcus aureus,Brazil,2020,16,Intermediate,32,Susceptible,1,Susceptible,0.12,Intermediate,0.5,Resistant,0.12,Resistant,0.12,Susceptible,0.5,Susceptible
368,TEST,Escherichia coli,Germany,2013,0.25,Resistant,0.5,Intermediate,0.25,Susceptible,0.25,Resistant,1,Susceptible,1,Resistant,4,Intermediate,8,Resistant
369,TEST,Staphylococcus aureus,South Africa,2021,0.5,Resistant,1,Susceptible,0.5,Resistant,0.25,Susceptible,2,Susceptible,8,Susceptible,4,Intermediate,0.5,Resistant
370,TEST,Escherichia coli,South Africa,2005,0.5,Susceptible,8,Susceptible,0.12,Resistant,0.25,Susceptible,0.12,Susceptible,0.25,Intermediate,2,Resistant,16,Intermediate
371,TEST,Escherichia coli,Brazil,2008,2,Intermediate,16,Resistant,1,Susceptible,0.12,Intermediate,0.5,Intermediate,16,Intermediate,0.25,Intermediate,2,Resistant
372,TEST,Pseudomonas aeruginosa,Germany,2021,1,Susceptible,0.25,Intermediate,0.25,Intermediate,4,Intermediate,32,Susceptible,16,Intermediate,1,Resistant,0.12,Susceptible
373,TEST,Staphylococcus aureus,India,2019,16,Susceptible,0.5,Intermediate,0.12,Susceptible,4,Resistant,1,Resistant,2,Resistant,16,Susceptible,0.25,Intermediate
374,TEST,Staphylococcus aureus,Australia,2009,0.5,Susceptible,16,Intermediate,0.25,Susceptible,1,Intermediate,16,Intermediate,4,Resistant,1,Intermediate,4,Susceptible
375,TEST,Staphylococcus aureus,France,2011,0.25,Susceptible,8,Susceptible,8,Susceptible,0.25,Resistant,16,Susceptible,8,Susceptible,1,Intermediate,16,Susceptible
376,TEST,Pseudomonas aeruginosa,France,2008,16,Intermediate,1,Intermediate,4,Resistant,1,Resistant,0.5,Susceptible,0.12,Resistant,0.5,Susceptible,16,Resistant
377,TEST,Pseudomonas aeruginosa,India,2014,1,Resistant,0.5,Intermediate,0.5,Intermediate,32,Susceptible,0.25,Resistant,32,Resistant,1,Intermediate,16,Resistant
378,TEST,Klebsiella pneumoniae,Germany,2017,1,Susceptible,4,Resistant,1,Intermediate,0.5,Intermediate,0.12,Resistant,0.12,Susceptible,16,Intermediate,32,Susceptible
379,TEST,Pseudomonas aeruginosa,Australia,2016,16,Intermediate,0.25,Resistant,16,Susceptible,0.25,Intermediate,0.12,Intermediate,8,Susceptible,0.5,Resistant,2,Susceptible
380,TEST,Staphylococcus aureus,Germany,2019,2,Susceptible,16,Intermediate,0.12,Resistant,16,Susceptible,8,Susceptible,4,Intermediate,16,Intermediate,0.12,Intermediate
381,TEST,Staphylococcus aureus,Japan,2014,32,Susceptible,2,Resistant,2,Intermediate,32,Intermediate,1,Intermediate,0.25,Intermediate,4,Intermediate,0.12,Intermediate
382,TEST,Klebsiella pneumoniae,Germany,2007,8,Resistant,16,Intermediate,0.12,Resistant,4,Susceptible,32,Intermediate,0.25,Intermediate,1,Susceptible,4,Susceptible
383,TEST,Staphylococcus aureus,China,2022,1,Intermediate,1,Resistant,4,Resistant,32,Intermediate,8,Resistant,0.12,Susceptible,4,Resistant,16,Resistant
384,TEST,Staphylococcus aureus,China,2021,32,Resistant,16,Intermediate,4,Intermediate,0.25,Susceptible,16,Susceptible,0.25,Resistant,0.5,Resistant,0.25,Susceptible
385,TEST,Escherichia coli,United Kingdom,2007,0.5,Resistant,0.5,Susceptible,32,Intermediate,0.12,Resistant,8,Intermediate,32,Susceptible,16,Resistant,8,Resistant
386,TEST,Staphylococcus aureus,United Kingdom,2010,0.25,Susceptible,1,Intermediate,4,Resistant,4,Intermediate,4,Resistant,32,Intermediate,16,Resistant,2,Intermediate
387,TEST,Escherichia coli,United Kingdom,2009,2,Susceptible,16,Resistant,2,Susceptible,0.5,Resistant,2,Resistant,0.5,Intermediate,0.5,Intermediate,32,Resistant
388,TEST,Escherichia coli,India,2008,0.5,Susceptible,0.25,Susceptible,4,Intermediate,0.5,Resistant,2,Resistant,0.5,Susceptible,32,Intermediate,0.12,Intermediate
389,TEST,Klebsiella pneumoniae,France,2008,4,Resistant,32,Susceptible,32,Resistant,0.25,Susceptible,8,Resistant,0.5,Resistant,4,Susceptible,0.12,Intermediate
390,TEST,Klebsiella pneumoniae,United Kingdom,2019,2,Intermediate,0.5,Intermediate,16,Resistant,0.25,Intermediate,16,Susceptible,0.5,Intermediate,32,Susceptible,2,Susceptible
391,TEST,Pseudomonas aeruginosa,South Africa,2011,16,Resistant,0.25,Resistant,0.12,Intermediate,1,Intermediate,32,Susceptible,2,Susceptible,0.12,Susceptible,32,Resistant
392,TEST,Staphylococcus aureus,Australia,2016,1,Resistant,4,Intermediate,32,Susceptible,4,Resistant,0.5,Intermediate,8,Resistant,8,Resistant,0.12,Resistant
393,TEST,Klebsiella pneumoniae,France,2013,16,Intermediate,0.25,Susceptible,16,Intermediate,8,Resistant,2,Susceptible,8,Intermediate,8,Susceptible,0.25,Susceptible
394,TEST,Escherichia coli,United Kingdom,2019,32,Resistant,0.25,Intermediate,8,Susceptible,0.12,Resistant,2,Resistant,0.5,Intermediate,16,Intermediate,0.5,Susceptible
395,TEST,Escherichia coli,Japan,2013,32,Resistant,0.12,Resistant,2,Resistant,32,Intermediate,16,Susceptible,0.12,Susceptible,0.5,Resistant,2,Intermediate
396,TEST,Pseudomonas aeruginosa,United States,2013,8,Susceptible,16,Intermediate,1,Susceptible,0.25,Resistant,16,Susceptible,4,Intermediate,16,Intermediate,8,Resistant
397,TEST,Pseudomonas aeruginosa,United States,2015,32,Intermediate,0.12,Resistant,0.5,Intermediate,0.12,Susceptible,4,Resistant,0.5,Resistant,0.5,Susceptible,2,Resistant
398,TEST,Pseudomonas aeruginosa,France,2005,2,Resistant,32,Intermediate,0.25,Intermediate,1,Intermediate,0.5,Susceptible,0.5,Intermediate,4,Resistant,2,Resistant
399,TEST,Klebsiella pneumoniae,United States,2021,4,Susceptible,0.12,Susceptible,32,Resistant,4,Resistant,8,Resistant,0.5,Susceptible,1,Susceptible,32,Susceptible
400,TEST,Escherichia coli,Australia,2023,32,Intermediate,32,Intermediate,0.25,Resistant,16,Susceptible,0.25,Susceptible,0.12,Resistant,4,Resistant,4,Susceptible
